blend_id,oil_type,7c8a81df-b7e7-4507-aab1-79a61fce7887,33fd9876-db06-478c-8993-17dd5d9d698a,161776ad-2131-4557-a1f2-995bacb90bf0,4c7a51f1-dc82-41dc-92fa-772535c2c70c,9fa62975-847a-469e-bd3e-e0e133141ab0,9e2de643-ddca-487e-b9e7-69b25d8662bf,5cf8e492-dfea-4ecb-8799-a97989c46256,5f1a9612-c626-4f94-8e98-6a103e4f07ef,7fde038e-937b-4420-a4de-daf51b2ab54a,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,e238dd99-a730-4333-9ef0-85a3faaa4ff0,c97c9cdb-a28a-499d-9da3-e769290b05d7,d7651afb-daba-4d99-bab9-ec17ae0f30ca,9e87f31b-a049-464c-bc75-fd17bb9b98b0,11dbe402-b372-464a-9a91-8a142d8724e5,049e5cb9-9c20-438c-9ef2-96870712a0be,cba8acaa-efa7-4e04-9793-0b95020878be,d85f925a-fcd4-40c6-a710-b60605a939d3,e6a39b44-cb14-4221-aaa6-f26fd946e68e,90f8d10d-0094-4188-b5de-85b71db78859,6778cdc9-8a45-4592-9da9-9670a616ec35,bb81c562-5ae1-41cd-817c-0d80e41168ca,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,9a5290f3-d43b-424f-9a4f-b68c4abf718a,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,45496a42-6a86-40fd-bdf6-9451c9c0641b,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,227542be-0884-44dd-afbd-cbe2fd8338bf,b66d6e5c-747b-46b7-a050-a36acbee020f,80fef28d-3b7f-45df-a889-eacfa39673d4,773bed06-8a5f-4f72-a9fd-89dac602ba20,662a0731-1523-4070-a8e3-c5e2806cbfcb,a915d87d-cf09-4aad-b84a-626778d5c019,d8781211-58fd-4220-ba55-61ccd6d8b558,769fabb5-2459-49d0-bf43-62e2921520ac,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,6473371b-bbbc-4bc0-92da-b783da2a5277,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,a3312e2a-ad4e-42de-8d5a-533d85346b4d,f6cc205c-a44d-40e5-9462-2eab4a673e2a,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,4ff1ad46-aa06-4344-875e-a1f33ac094a7,d6eff30f-788e-48a2-b2bd-cbba188f4e63,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,50d7e65f-df1c-4e73-8961-9608846cf1d3,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,2aef9bbe-072f-4dea-aa76-036fb022a1e5,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,a4b657dc-6c1b-4039-987c-af72aeae387a,1667ebbd-5a03-4789-a385-c9b9e2395f96,59f3b39f-737a-47fe-8eee-3aec01555b0b,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,b34a1cc1-5998-4c18-b91e-89c2450d4e83,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,76287f81-2806-481a-8dc6-7274a761e2f9,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,04f20f18-f2e2-4864-90da-f0c4362ca79a,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,59a51599-1085-4a3e-9623-0a819b722db3,94d89046-80c9-41a8-9d0c-d587d9ed18c2,ece02549-5425-42dc-af7d-c3f53d480ca6,24acf244-3846-49a7-be19-ebbff58fde91,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,52178b55-5b8f-48c4-8e8c-021f1facf40a,99f126a5-435a-40e7-bc31-c2b42e32aab7,aa05ca42-92ba-4e72-8969-b9446281f277,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,b17c80da-d1f5-4705-959d-923c14253119,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,928fc6d7-374c-45c9-99bd-39de63a3f140,eff11261-8c41-4965-9692-fb8336e5b0e1,085c81d0-1885-4560-a4d3-08f9c0d108e2,e08049e5-b6df-4014-b6c1-0eff02a30b39,18ddc15f-51bb-4f95-936a-64c9f3c453e6,2bf4e562-53bd-4e6f-9f83-c30a892170e1,63ebef72-247d-40fb-a9b6-8987ad42b16d,61718786-0258-4501-984f-50f515e9ce6c,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,78cb28c6-8e47-42b3-8568-4829b634301a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,d734cbad-e7e1-4919-90e9-028f45a87219,71ad7f42-90b8-44af-a78d-95e9bce18480,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,1c438b3d-fd7e-46bf-86a7-f4b0552034d4,6e2d8307-68e0-4cef-83db-53b23e28015a,9755dcda-4419-4912-ae96-cefc3c4a8325,0e9ad440-5ecb-4caf-a9a1-34ebbe80289c,84639d59-7cd7-4099-b921-1f10e7c671d6,d733a865-4f57-476d-a850-32587a38ba91,80445e43-cf82-4c0f-a53b-fe645d67f2f4,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,smiles_list,component_names_list
bc38d386-ab76-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-40.0,,16.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '5f125bc6-98f9-4222-bf22-8951760dd25d']"
b834a69e-1263-11ed-8f47-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.98,-49.0,,7.36,,,,,,,4.55,,5.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCC(C(OC)=O)CC', 'CC/C=C/CC(C1=CC=CC=C1)CC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'bae541b5-729a-4fb5-844c-468d4272185a', '209ed19c-828c-494f-8b86-44daf22ba5dc']"
92fd7de2-62fa-11ec-8eb2-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,,-48.0,61.52,11.18,,,,,177.0,5880.0,7.0,4495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC(C(OCC)=O)C(OCC)=O', 'O=C(CC)OCCCCCOC', 'CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '5238007a-5387-4e17-b738-2150171a6087', '154513d4-1e43-4f33-bb5d-dd608f2cd01d', '2d15a4ed-3c61-46e1-8a01-993afc3afe1f', '778849ba-f6ff-4b54-b1a6-8af824b2cd37']"
1bfb8c8a-b4ac-11ec-8ff7-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,,,7.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1', 'CCC(C)(CCC(C)(CCC(C)(C)C)C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'ca396990-2ea4-4d8a-aa56-92bbbd5a9165', '136354bf-875f-4702-9687-45ab27b15689', 'b8804fdc-f6be-45a7-a7a9-8646ee299067']"
cfed6a86-0b6a-11ee-85e3-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,112.2,17.49,,10.0,20.0,10.0,172.0,,,,,,,0.079,,0.398,3.0,,,,,,,,,,,,,,,,,4381.0,,,,,0.09,0.00017,120.0,1.08,,,,,,,,,,,,,,,,,841.2,844.3,232.0,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.0,0.398,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '1b42992f-5222-4510-96a2-0c4cbcd0fefc']"
732f3262-20a9-11ee-8516-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,,17.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)CCCCC', 'CC(CCC1=CC=C(C(C)(C)C)C=C1)C2=CC=C(C(C)(C)C)C=C2']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '76bc0881-1745-405b-81a8-9aedb2076a08', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '1b02b45d-fdab-45a2-ac6a-39efa5fc9ebe']"
7277cabe-5a8e-11ed-96db-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.38,-47.0,,13.98,2194.0,,,,,,,,,,,,4136.0,0.454,192.0,130.0,2.07,14.81,17.66,21.08,1.15,-0.27,6.27,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCC(C)(C)CC', 'CCC(C(OC)=O)CC', 'CCCCCCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '94c6da88-8acb-4198-84c5-4f20642d8605', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '76bc0881-1745-405b-81a8-9aedb2076a08', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
27c81e04-56bc-11ed-9f98-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-53.0,,5.982,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C', 'CCCCCCCCC(CCCCC)CCCCCC']","['7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '4202ba70-e100-4ccf-86b8-f466a415a1af', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
1a9aad8c-ce30-11ed-88e9-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-45.0,,16.91,,0.0,10.0,0.0,,,,,,,,0.174,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
871ec462-09da-11ee-8bcd-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-43.0,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c']"
b5dc2678-aba7-11ed-8d81-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.88,,,7.19,4488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCC(C(OC)=O)CC', 'CC(C)CCCCC', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', 'abf252e5-fe01-4700-847e-fb782e22b50c']"
51f2ecba-5a7a-11ed-89c9-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,3.8,-53.0,,7.57,1596.0,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC1=CC2=NNN=C2C=C1.C(CO)N(CCO)CCO']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'a2355ad2-3756-411a-af55-01f54ee8e8f6', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', '8ca429ef-0b0e-4c42-bfed-ec88a8078461']"
c620e098-0bff-11ed-9b29-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.1,-46.0,,7.35,,,,,,,,,3.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CC/C=C/CC(C1=CC=CC=C1)CC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'bae541b5-729a-4fb5-844c-468d4272185a', '209ed19c-828c-494f-8b86-44daf22ba5dc']"
1ab40d08-2bdf-11ec-7285-005056927b84,c8de281b-54cc-454f-a47b-9b78fed139e4,,-48.0,59.83,10.28,,,,,161.0,7450.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCC(C)(C)CC', 'CC(OCCCCOC)=O']","['b26322a8-b4fa-41cc-a755-757b41d22919', '94c6da88-8acb-4198-84c5-4f20642d8605', '5238007a-5387-4e17-b738-2150171a6087', '57c7889a-6485-4d83-9477-f4e0503e0a33']"
cecb5fca-568c-11ed-8e55-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,103.3,16.38,,140.0,120.0,430.0,,,,,,,,0.184,5204.0,,192.0,140.0,3.73,22.77,28.2,27.3,0.76,0.47,6.8,3.72,,,,,,,,,,,,,,,60.0,2.239,,,,,,,,,732.0,1303.0,,,,,,,,,,,0.339,,,,,,,,,,,,,,,,,,,,,,3.47,,,12.0,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0']"
cc124ca8-7710-11ee-9530-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-50.0,172.0,26.55,,0.0,10.0,0.0,191.0,,,,,,,0.067,,,192.0,160.0,4.63,17.44,36.94,21.48,13.36,-0.41,5.15,14.22,,,,,,,,,,,,,0.081,0.0017,,1.1,,,,,,,,,,,,,,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '5011713b-7c70-465a-a9d2-8eff131ae671', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '1b42992f-5222-4510-96a2-0c4cbcd0fefc', '62d3bfae-a440-4be2-9477-c84b0a0688d3', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
580b1b08-c95c-11ed-973e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-44.0,,15.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '42b2096c-99e5-4d28-8f51-6d0eb28e6130', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
14d8a6d0-716d-11ed-878b-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-61.0,38.92,8.315,,0.0,10.0,0.0,197.0,,,,,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8382,,,,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,,,,,,,,,"['CCCC(C)CCC', 'CC(C)(C)C(OC)=O', 'CC(C)CCCCC', 'O=C(OCCCCCCCCCCC)C(CC)C', 'CCCC/C=C\\C(CCCCCCC)=C\\C(CCCCC)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '183b1274-f199-4d9f-bf3e-69a294894c95', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'a26c3c1b-fc44-446f-a4f8-e9de47cd9be2', '65b030fe-1a40-4e80-9cb0-66cd4e291dd3', '1d1d8cf3-106d-4376-8c89-18a420ba1e44']"
f38ac89a-b59d-11ec-8ff7-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1', 'CCC(C)(CCC(C)(CCC(C)(C)C)C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'ca396990-2ea4-4d8a-aa56-92bbbd5a9165', '136354bf-875f-4702-9687-45ab27b15689', 'b8804fdc-f6be-45a7-a7a9-8646ee299067']"
20530a5c-c3f9-11ee-9235-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-45.0,,25.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '5011713b-7c70-465a-a9d2-8eff131ae671', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '8c9fc1cd-a953-4160-bddd-2c4f7cedbc21', '1b42992f-5222-4510-96a2-0c4cbcd0fefc', '62d3bfae-a440-4be2-9477-c84b0a0688d3', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
54894eb2-c256-11ed-9d71-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-41.0,,16.8,,10.0,20.0,10.0,,,,,,,,0.183,,0.69,,,,,,,,,,,,,,,,,,4900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0']"
1c012932-3e37-11ed-8783-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,5.19,-50.0,,7.65,5845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCC(C)(C)CC', 'COC(C(C)(CC)C)=O', 'CCC(C(OC)=O)CC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '94c6da88-8acb-4198-84c5-4f20642d8605', '02bbb0cf-07c7-4456-8634-e5aa3808d631', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67', '209ed19c-828c-494f-8b86-44daf22ba5dc']"
9eccbebc-df54-11ed-9196-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-42.0,110.2,17.43,,0.0,10.0,0.0,,,,,,,,0.189,,,3.0,,,,,,,,,,17.43,,,,110.2,,,,,,,,,,120.0,2.207,,,,,,,,,,,16.45,104.7,0.98,5.62,5.5,4.99,847.7,850.8,229.0,,,,,,,,,,,,,,,,,,,,,,,,3.97,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0']"
b518b3a2-b82a-11ed-994d-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-59.0,32.72,7.405,,,,,203.0,,,,,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,,,10.0,,err,err,err,err,err,,,,"['CCCC(C)CCC', 'CCCCCCC', 'CC(C)(C)C(OC)=O', 'CC(C)CCCCC', 'O=C(OCCCCCCCCCCC)C(CC)C', 'CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '183b1274-f199-4d9f-bf3e-69a294894c95', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'a26c3c1b-fc44-446f-a4f8-e9de47cd9be2', '1d1d8cf3-106d-4376-8c89-18a420ba1e44', '9a24ca1e-2385-4b57-9151-918ee1504684']"
45b6a45a-b5b6-11ec-8ff7-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.76,-40.0,,16.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)(C)C(OC)=O']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '183b1274-f199-4d9f-bf3e-69a294894c95']"
af6b74a2-a614-11ee-9529-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-43.0,,15.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
